+-----------+---------+---------------------+--------------+-------------------+
|  # epoch  |   MSE   | Pearson Correlation | with p-value | Concordance Index |
| epoch 371 |  0.7292 |        0.7989       |    0.0000    |       0.7754      |
| epoch 372 |  0.6071 |        0.7836       |    0.0000    |       0.7594      |
| epoch 373 |  0.6857 |        0.8373       |    0.0000    |       0.7861      |
| epoch 374 |  0.8619 |        0.7766       |    0.0001    |       0.7647      |
| epoch 375 |  0.6114 |        0.8127       |    0.0000    |       0.7914      |
| epoch 376 |  0.5826 |        0.8114       |    0.0000    |       0.7754      |
| epoch 377 |  0.7290 |        0.8052       |    0.0000    |       0.7701      |
| epoch 378 |  0.6285 |        0.7833       |    0.0000    |       0.7861      |
| epoch 379 |  0.6188 |        0.7721       |    0.0001    |       0.7487      |
| epoch 380 |  0.7977 |        0.7989       |    0.0000    |       0.7914      |
| epoch 381 |  0.6588 |        0.7614       |    0.0001    |       0.7487      |
| epoch 382 |  0.5157 |        0.8409       |    0.0000    |       0.8075      |
| epoch 383 |  0.8189 |        0.8241       |    0.0000    |       0.7861      |
| epoch 384 |  0.5544 |        0.7981       |    0.0000    |       0.7540      |
| epoch 385 |  0.6910 |        0.7595       |    0.0001    |       0.7647      |
| epoch 386 |  0.7713 |        0.8140       |    0.0000    |       0.7968      |
| epoch 387 |  0.6559 |        0.7408       |    0.0002    |       0.7380      |
| epoch 388 |  0.8008 |        0.8248       |    0.0000    |       0.7754      |
| epoch 389 |  0.5668 |        0.8019       |    0.0000    |       0.7914      |
| epoch 390 |  0.5625 |        0.8000       |    0.0000    |       0.7861      |
| epoch 391 |  0.6372 |        0.8322       |    0.0000    |       0.8021      |
| epoch 392 |  1.1167 |        0.8163       |    0.0000    |       0.7754      |
| epoch 393 |  0.5992 |        0.7918       |    0.0000    |       0.7754      |
| epoch 394 |  0.6741 |        0.7897       |    0.0000    |       0.7968      |
| epoch 395 |  0.8443 |        0.7613       |    0.0001    |       0.7807      |
| epoch 396 |  0.8551 |        0.7818       |    0.0000    |       0.7807      |
| epoch 397 |  0.6115 |        0.8534       |    0.0000    |       0.7914      |
| epoch 398 |  0.5744 |        0.8165       |    0.0000    |       0.7701      |
| epoch 399 |  1.2401 |        0.8028       |    0.0000    |       0.7754      |
+-----------+---------+---------------------+--------------+-------------------+
